,model,accuracy,f1,roc_auc,precision,recall
0,soft_voting,0.5672268907563025,0.5502183406113538,0.5680228862047044,0.5833333333333334,0.5206611570247934
1,hard_voting,0.542016806722689,0.47342995169082125,0.5443596807233171,0.5697674418604651,0.4049586776859504
2,SVC-lin,0.48739495798319327,0.07575757575757575,0.49502013138376777,0.45454545454545453,0.04132231404958678
3,SVC-rbf,0.4831932773109244,0.4853556485355649,0.4832591650773469,0.4915254237288136,0.4793388429752066
4,SVC-poly,0.4957983193277311,0.5833333333333334,0.4924065833156742,0.5029940119760479,0.6942148760330579
5,Gauss,0.49159663865546216,0.0,0.5,0.0,0.0
6,LGBC,0.5294117647058824,0.5333333333333334,0.5294200748746203,0.5378151260504201,0.5289256198347108
7,KNN,0.5168067226890757,0.5188284518828452,0.5168821077911987,0.5254237288135594,0.512396694214876
8,QDA,0.5378151260504201,0.5454545454545454,0.5376845376845376,0.5454545454545454,0.5454545454545454
9,naiive bayes,0.5210084033613446,0.5,0.5218619764074309,0.5327102803738317,0.47107438016528924
10,Random Forrest,0.5546218487394958,0.5691056910569106,0.5542134633043724,0.56,0.5785123966942148
11,Dummy,0.4957983193277311,0.5041322314049587,0.4956558592922229,0.5041322314049587,0.5041322314049587
