,model,accuracy,f1,roc_auc,precision,recall
0,soft_voting,0.7892561983471075,0.8822170900692841,0.5,0.7892561983471075,1.0
1,hard_voting,0.8016528925619835,0.8883720930232559,0.5294117647058824,0.799163179916318,1.0
2,SVC-lin,0.7892561983471075,0.8822170900692841,0.5,0.7892561983471075,1.0
3,SVC-rbf,0.7892561983471075,0.8822170900692841,0.5,0.7892561983471075,1.0
4,SVC-poly,0.7892561983471075,0.8822170900692841,0.5,0.7892561983471075,1.0
5,Gauss,0.7975206611570248,0.8863109048723897,0.5196078431372548,0.7958333333333333,1.0
6,LGBC,0.756198347107438,0.8578313253012048,0.5149881942305718,0.7946428571428571,0.9319371727748691
7,KNN,0.7933884297520661,0.8743718592964824,0.6319679704342469,0.8405797101449275,0.9109947643979057
8,QDA,0.7479338842975206,0.8455696202531644,0.5744276768298943,0.8186274509803921,0.8743455497382199
9,naiive bayes,0.7975206611570248,0.8863109048723897,0.5196078431372548,0.7958333333333333,1.0
10,Random Forrest,0.756198347107438,0.8498727735368956,0.5940355199671492,0.8267326732673267,0.8743455497382199
11,Neural Net,0.7520661157024794,0.8421052631578947,0.634534442049071,0.8465608465608465,0.837696335078534
12,Dummy,0.6818181818181818,0.7935656836461126,0.5541012216404887,0.8131868131868132,0.774869109947644
