,model,accuracy,f1,roc_auc,precision,recall
0,soft_voting,0.7644628099173554,0.8496042216358839,0.6567600862334462,0.8563829787234043,0.8429319371727748
1,hard_voting,0.6859504132231405,0.7764705882352941,0.6788830715532287,0.8859060402684564,0.6910994764397905
2,SVC-lin,0.6611570247933884,0.7484662576687117,0.6919207473565343,0.9037037037037037,0.6387434554973822
3,SVC-rbf,0.756198347107438,0.8491048593350383,0.6012216404886563,0.83,0.8691099476439791
4,SVC-poly,0.3677685950413223,0.3598326359832636,0.5635458371830407,0.8958333333333334,0.225130890052356
5,Gauss,0.6694214876033058,0.7604790419161678,0.675597987886254,0.8881118881118881,0.6649214659685864
6,LGBC,0.78099173553719,0.8704156479217604,0.5738117236423366,0.8165137614678899,0.9319371727748691
7,KNN,0.6942148760330579,0.7944444444444445,0.6194435889539062,0.8461538461538461,0.7486910994764397
8,QDA,0.7066115702479339,0.8022284122562674,0.6416692331382815,0.8571428571428571,0.7539267015706806
9,naiive bayes,0.6694214876033058,0.7604790419161678,0.675597987886254,0.8881118881118881,0.6649214659685864
10,Random Forrest,0.7272727272727273,0.8307692307692307,0.5613386715942922,0.8140703517587939,0.8481675392670157
11,Neural Net,0.7148760330578512,0.8099173553719008,0.6397187147110153,0.8546511627906976,0.7696335078534031
12,Dummy,0.48760330578512395,0.6050955414012739,0.4741812955548711,0.7723577235772358,0.4973821989528796
