,model,accuracy,f1,roc_auc,precision,recall
0,soft_voting,0.5352697095435685,0.4166666666666667,0.5176820728291316,0.45977011494252873,0.38095238095238093
1,hard_voting,0.5435684647302904,0.03508771929824562,0.4837885154061624,0.2222222222222222,0.01904761904761905
2,SVC-lin,0.5643153526970954,0.0,0.5,0.0,0.0
3,SVC-rbf,0.5311203319502075,0.11023622047244094,0.4781862745098039,0.3181818181818182,0.06666666666666667
4,SVC-poly,0.5643153526970954,0.0,0.5,0.0,0.0
5,Gauss,0.5643153526970954,0.0,0.5,0.0,0.0
6,LGBC,0.5228215767634855,0.25806451612903225,0.4849439775910364,0.4,0.19047619047619047
7,KNN,0.5062240663900415,0.4615384615384615,0.5038865546218487,0.4396551724137931,0.4857142857142857
8,QDA,0.5228215767634855,0.4978165938864629,0.5251050420168066,0.4596774193548387,0.5428571428571428
9,naiive bayes,0.5394190871369294,0.3867403314917127,0.5159313725490196,0.4605263157894737,0.3333333333333333
10,Random Forrest,0.5269709543568465,0.3870967741935484,0.5059873949579833,0.4444444444444444,0.34285714285714286
11,Dummy,0.5062240663900415,0.43062200956937796,0.49737394957983194,0.4326923076923077,0.42857142857142855
